,Date,VIX,bucket_pred,rawbucket,maxbucket
164,2008-08-26,20.98,1,2,2
165,2008-08-27,20.48,1,2,2
166,2008-08-28,19.360001,1,2,2
167,2008-08-29,19.43,1,2,2
168,2008-09-02,20.65,3,2,3
169,2008-09-03,21.99,1,2,2
170,2008-09-04,22.02,3,2,3
171,2008-09-05,24.540001,1,2,2
172,2008-09-08,22.219999,1,2,2
173,2008-09-09,22.690001,1,2,2
174,2008-09-10,25.469999,1,2,2
175,2008-09-11,25.379999,1,2,2
176,2008-09-12,24.799999,3,2,3
177,2008-09-15,25.66,1,2,2
178,2008-09-16,31.700001,1,2,2
179,2008-09-17,31.959999,3,2,3
180,2008-09-18,36.099998,1,2,2
181,2008-09-19,33.07,3,2,3
182,2008-09-22,32.400002,1,2,2
183,2008-09-23,33.849998,1,2,2
184,2008-09-24,35.700001,1,2,2
185,2008-09-25,35.189999,3,2,3
186,2008-09-26,32.82,1,2,2
187,2008-09-29,36.919998,3,2,3
188,2008-09-30,43.77,1,2,2
189,2008-10-01,39.38999899999999,1,2,2
190,2008-10-02,39.82,1,2,2
191,2008-10-03,45.220001,3,3,3
192,2008-10-06,45.119999,1,3,3
193,2008-10-07,52.049999,3,3,3
194,2008-10-08,53.68,1,3,3
195,2008-10-09,57.56999999999999,3,3,3
196,2008-10-10,65.849998,1,3,3
197,2008-10-13,69.949997,3,3,3
198,2008-10-14,55.099998,3,3,3
199,2008-10-15,55.68999900000001,1,3,3
200,2008-10-16,69.209999,3,3,3
201,2008-10-17,67.650002,1,3,3
202,2008-10-20,70.400002,3,3,3
203,2008-10-21,52.95000099999999,1,3,3
204,2008-10-22,63.119999,3,3,3
205,2008-10-23,68.029999,3,3,3
206,2008-10-24,67.800003,1,3,3
207,2008-10-27,79.129997,3,3,3
208,2008-10-28,73.300003,1,3,3
209,2008-10-29,66.959999,1,3,3
210,2008-10-30,69.83000200000001,3,3,3
211,2008-10-31,62.93,1,3,3
212,2008-11-03,60.169998,1,3,3
213,2008-11-04,53.68,1,3,3
214,2008-11-05,47.73,1,3,3
215,2008-11-06,56.709999,3,3,3
216,2008-11-07,63.68,3,3,3
217,2008-11-10,56.09,1,3,3
218,2008-11-11,59.98,1,3,3
219,2008-11-12,61.52,1,3,3
220,2008-11-13,66.449997,3,3,3
221,2008-11-14,62.599998,1,3,3
222,2008-11-17,69.57,3,3,3
223,2008-11-18,70.089996,1,3,3
224,2008-11-19,68.459999,1,3,3
225,2008-11-20,74.260002,1,3,3
226,2008-11-21,80.739998,3,3,3
227,2008-11-24,71.190002,1,3,3
228,2008-11-25,64.760002,1,3,3
229,2008-11-26,60.900002,1,3,3
230,2008-11-28,56.02,1,3,3
231,2008-12-01,60.470001,3,3,3
232,2008-12-02,66.68,3,3,3
233,2008-12-03,62.98,1,3,3
234,2008-12-04,62.18999900000001,1,3,3
235,2008-12-05,63.639999,1,3,3
236,2008-12-08,58.860001,3,3,3
237,2008-12-09,59.48,1,3,3
238,2008-12-10,58.91,1,3,3
239,2008-12-11,55.080002,1,3,3
240,2008-12-12,55.779999,1,3,3
241,2008-12-15,55.67999999999999,1,3,3
242,2008-12-16,56.759998,3,3,3
243,2008-12-17,52.0,1,3,3
244,2008-12-18,49.84,1,3,3
245,2008-12-19,46.009998,1,3,3
246,2008-12-22,44.93,1,2,2
247,2008-12-23,43.189999,1,2,2
248,2008-12-24,45.02,3,3,3
249,2008-12-26,44.27,1,2,2
250,2008-12-29,43.349998,1,2,2
251,2008-12-30,43.990002000000004,1,2,2
252,2008-12-31,41.630001,1,2,2
0,2009-01-02,39.580002,1,2,2
1,2009-01-05,39.240002,1,2,2
2,2009-01-06,38.06000099999999,1,2,2
3,2009-01-07,40.290001,1,2,2
4,2009-01-08,43.380001,1,2,2
5,2009-01-09,41.18,1,2,2
6,2009-01-12,42.060001,1,2,2
7,2009-01-13,45.84,1,3,3
8,2009-01-14,46.240002,1,3,3
9,2009-01-15,49.139999,1,3,3
10,2009-01-16,51.00000000000001,3,3,3
11,2009-01-20,50.119999,1,3,3
12,2009-01-21,51.52,1,3,3
13,2009-01-22,50.650002,1,3,3
14,2009-01-23,50.389999,1,3,3
15,2009-01-26,47.889999,1,3,3
16,2009-01-27,45.110001,1,3,3
17,2009-01-28,42.25,1,2,2
18,2009-01-29,41.34,1,2,2
19,2009-01-30,42.630001,1,2,2
20,2009-02-02,49.41999799999999,1,3,3
21,2009-02-03,45.52,1,3,3
22,2009-02-04,43.060001,1,2,2
23,2009-02-05,43.830002,1,2,2
24,2009-02-06,43.709999,3,2,3
25,2009-02-09,45.400002,1,3,3
26,2009-02-10,45.139998999999996,1,3,3
27,2009-02-11,46.669998,1,3,3
28,2009-02-12,44.52,1,2,2
29,2009-02-13,41.599998,1,2,2
30,2009-02-17,48.139999,1,3,3
31,2009-02-18,48.66,1,3,3
32,2009-02-19,48.54000100000001,1,3,3
33,2009-02-20,47.080002,1,3,3
34,2009-02-23,49.299999,1,3,3
35,2009-02-24,52.5,1,3,3
36,2009-02-25,45.72999999999999,1,3,3
37,2009-02-26,43.75,1,2,2
38,2009-02-27,44.66,1,2,2
39,2009-03-02,49.959999,1,3,3
40,2009-03-03,52.650002,1,3,3
41,2009-03-04,48.02000000000001,1,3,3
42,2009-03-05,47.560001,1,3,3
43,2009-03-06,50.169998,1,3,3
44,2009-03-09,49.34999800000001,1,3,3
45,2009-03-10,49.68,3,3,3
46,2009-03-11,43.349998,1,2,2
47,2009-03-12,43.529999,1,2,2
48,2009-03-13,40.990002,1,2,2
49,2009-03-16,42.360001,1,2,2
50,2009-03-17,44.23,1,2,2
51,2009-03-18,41.139999,1,2,2
52,2009-03-19,40.060001,3,2,3
53,2009-03-20,43.59999799999999,1,2,2
54,2009-03-23,45.88999899999999,1,3,3
55,2009-03-24,43.24000200000001,1,2,2
56,2009-03-25,42.349998,1,2,2
57,2009-03-26,42.25,1,2,2
58,2009-03-27,40.360001,1,2,2
59,2009-03-30,44.860001,1,2,2
60,2009-03-31,45.540001,1,3,3
61,2009-04-01,45.419998,1,3,3
62,2009-04-02,42.279999,2,2,2
63,2009-04-03,42.02999899999999,1,2,2
64,2009-04-06,41.95999899999999,1,2,2
65,2009-04-07,41.48,1,2,2
66,2009-04-08,40.389999,1,2,2
67,2009-04-09,37.220001,1,2,2
68,2009-04-13,38.32,1,2,2
69,2009-04-14,37.950001,1,2,2
70,2009-04-15,37.849998,1,2,2
71,2009-04-16,36.040001,1,2,2
72,2009-04-17,35.36000100000001,1,2,2
73,2009-04-20,33.939999,1,2,2
74,2009-04-21,40.27,1,2,2
75,2009-04-22,37.139999,1,2,2
76,2009-04-23,38.099998,1,2,2
77,2009-04-24,36.860001,1,2,2
78,2009-04-27,39.459999,1,2,2
79,2009-04-28,39.42999999999999,1,2,2
80,2009-04-29,37.950001,1,2,2
81,2009-04-30,36.09,1,2,2
82,2009-05-01,36.5,1,2,2
83,2009-05-04,35.299999,1,2,2
84,2009-05-05,34.540001000000004,1,2,2
85,2009-05-06,33.360001000000004,1,2,2
86,2009-05-07,32.099998,1,2,2
87,2009-05-08,32.360001000000004,3,2,3
88,2009-05-11,32.049999,1,2,2
89,2009-05-12,32.68,1,2,2
90,2009-05-13,32.970001,2,2,2
91,2009-05-14,33.650002,1,2,2
92,2009-05-15,31.360001,1,2,2
93,2009-05-18,32.91,1,2,2
94,2009-05-19,30.23,1,2,2
95,2009-05-20,27.469999,1,2,2
96,2009-05-21,29.030001,1,2,2
97,2009-05-22,31.360001,1,2,2
98,2009-05-26,34.57,1,2,2
99,2009-05-27,30.799999000000003,1,2,2
100,2009-05-28,31.540001000000004,1,2,2
101,2009-05-29,31.67,1,2,2
102,2009-06-01,28.700001,1,2,2
103,2009-06-02,30.040001,1,2,2
104,2009-06-03,29.620001,1,2,2
105,2009-06-04,31.02,1,2,2
106,2009-06-05,29.389999,1,2,2
107,2009-06-08,30.879999,1,2,2
108,2009-06-09,29.77,1,2,2
109,2009-06-10,26.9,1,2,2
110,2009-06-11,27.360001,1,2,2
111,2009-06-12,28.08,1,2,2
112,2009-06-15,29.700001,1,2,2
113,2009-06-16,30.809999,1,2,2
114,2009-06-17,31.190001,1,2,2
115,2009-06-18,31.540001000000004,2,2,2
116,2009-06-19,29.16,1,2,2
117,2009-06-22,30.4,1,2,2
118,2009-06-23,31.299999,1,2,2
119,2009-06-24,30.58,1,2,2
120,2009-06-25,29.450001,1,2,2
121,2009-06-26,27.09,1,2,2
122,2009-06-29,25.93,1,2,2
123,2009-06-30,25.360001,1,2,2
124,2009-07-01,25.73,1,2,2
125,2009-07-02,26.219999,1,2,2
126,2009-07-06,30.32,1,2,2
127,2009-07-07,29.0,1,2,2
128,2009-07-08,30.85,1,2,2
129,2009-07-09,30.23,1,2,2
130,2009-07-10,29.780001000000002,1,2,2
131,2009-07-13,28.360001,1,2,2
132,2009-07-14,26.309999,1,2,2
133,2009-07-15,25.049999,1,2,2
134,2009-07-16,25.959999000000003,3,2,3
135,2009-07-17,25.42,1,2,2
136,2009-07-20,25.059999,1,2,2
137,2009-07-21,24.280001,1,2,2
138,2009-07-22,24.049999,2,2,2
139,2009-07-23,23.709999,1,2,2
140,2009-07-24,23.870001,3,2,3
141,2009-07-27,24.059999,3,2,3
142,2009-07-28,24.280001,1,2,2
143,2009-07-29,25.469999,1,2,2
144,2009-07-30,25.4,1,2,2
145,2009-07-31,25.4,1,2,2
146,2009-08-03,25.92,3,2,3
147,2009-08-04,25.549999,1,2,2
148,2009-08-05,24.91,1,2,2
149,2009-08-06,24.9,1,2,2
150,2009-08-07,24.709999,1,2,2
151,2009-08-10,24.76,1,2,2
152,2009-08-11,24.98,1,2,2
153,2009-08-12,25.99,1,2,2
154,2009-08-13,25.34,2,2,2
155,2009-08-14,24.77,1,2,2
156,2009-08-17,24.27,1,2,2
157,2009-08-18,27.889999000000003,1,2,2
158,2009-08-19,28.08,1,2,2
159,2009-08-20,26.450001,1,2,2
160,2009-08-21,24.489999999999995,1,2,2
161,2009-08-24,25.01,3,2,3
162,2009-08-25,25.129999,1,2,2
163,2009-08-26,24.91,1,2,2
164,2009-08-27,25.129999,1,2,2
165,2009-08-28,24.440001,1,2,2
166,2009-08-31,24.76,1,2,2
167,2009-09-01,26.01,1,2,2
168,2009-09-02,29.139999,1,2,2
169,2009-09-03,28.9,1,2,2
170,2009-09-04,26.98,1,2,2
171,2009-09-08,25.26,1,2,2
172,2009-09-09,25.66,3,2,3
173,2009-09-10,24.4,1,2,2
174,2009-09-11,23.49,3,2,3
175,2009-09-14,25.389999,1,2,2
176,2009-09-15,23.9,1,2,2
177,2009-09-16,23.290001,1,2,2
178,2009-09-17,23.99,1,2,2
179,2009-09-18,23.65,1,2,2
180,2009-09-21,25.34,1,2,2
181,2009-09-22,23.809999,1,2,2
182,2009-09-23,22.899999999999995,1,2,2
183,2009-09-24,23.670000000000005,1,2,2
184,2009-09-25,25.18,1,2,2
185,2009-09-28,26.26,1,2,2
186,2009-09-29,24.879998999999998,1,2,2
187,2009-09-30,25.190001,1,2,2
188,2009-10-01,25.98,1,2,2
189,2009-10-02,29.34,1,2,2
190,2009-10-05,29.34,3,2,3
191,2009-10-06,26.389999,1,2,2
192,2009-10-07,25.780001,1,2,2
193,2009-10-08,24.68,1,2,2
194,2009-10-09,24.389999,1,2,2
195,2009-10-12,23.120001,1,2,2
196,2009-10-13,23.0,1,2,2
197,2009-10-14,22.08,1,2,2
198,2009-10-15,23.51,1,2,2
199,2009-10-16,21.719999,1,2,2
200,2009-10-19,21.41,1,2,2
201,2009-10-20,21.549999,1,2,2
202,2009-10-21,20.9,1,2,2
203,2009-10-22,22.219999,1,2,2
204,2009-10-23,20.700001,1,2,2
205,2009-10-26,23.059999,1,2,2
206,2009-10-27,24.379999,1,2,2
207,2009-10-28,24.83,1,2,2
208,2009-10-29,27.160000000000004,1,2,2
209,2009-10-30,24.76,1,2,2
210,2009-11-02,30.700001,1,2,2
211,2009-11-03,30.620001,1,2,2
212,2009-11-04,28.809998999999994,1,2,2
213,2009-11-05,27.280001,1,2,2
214,2009-11-06,26.17,1,2,2
215,2009-11-09,24.190001,1,2,2
216,2009-11-10,23.15,2,2,2
217,2009-11-11,22.84,2,2,2
218,2009-11-12,23.040001,1,2,2
219,2009-11-13,24.25,1,2,2
220,2009-11-16,23.360001,1,2,2
221,2009-11-17,22.809999,1,2,2
222,2009-11-18,22.35,1,2,2
223,2009-11-19,21.629999,1,2,2
224,2009-11-20,23.450001000000004,1,2,2
225,2009-11-23,21.980000000000004,1,2,2
226,2009-11-24,21.280001000000006,1,2,2
227,2009-11-25,20.23,1,2,2
228,2009-11-27,25.75,1,2,2
229,2009-11-30,24.950001,1,2,2
230,2009-12-01,24.51,1,2,2
231,2009-12-02,21.889999,1,2,2
232,2009-12-03,21.15,1,2,2
233,2009-12-04,21.18,1,2,2
234,2009-12-07,22.320000000000004,1,2,2
235,2009-12-08,23.280001000000002,1,2,2
236,2009-12-09,23.209999,1,2,2
237,2009-12-10,22.66,1,2,2
238,2009-12-11,21.450001,1,2,2
239,2009-12-14,21.59,1,2,2
240,2009-12-15,21.09,1,2,2
241,2009-12-16,20.889999,1,2,2
242,2009-12-17,21.889999,1,2,2
243,2009-12-18,21.84,1,2,2
244,2009-12-21,21.459999000000003,1,2,2
245,2009-12-22,20.389999,1,2,2
246,2009-12-23,19.540001,1,2,2
247,2009-12-24,19.67,1,2,2
248,2009-12-28,20.290001,1,2,2
249,2009-12-29,19.870001,1,2,2
250,2009-12-30,20.360001,1,2,2
251,2009-12-31,19.959999,1,2,2
0,2010-01-04,21.68,1,2,2
1,2010-01-05,20.049999,1,2,2
2,2010-01-06,19.59,1,2,2
3,2010-01-07,19.680000000000003,1,2,2
4,2010-01-08,19.27,1,2,2
5,2010-01-11,16.93,1,2,2
6,2010-01-12,17.950001,1,2,2
7,2010-01-13,17.940001000000006,1,2,2
8,2010-01-14,18.16,1,2,2
9,2010-01-15,17.629998999999994,1,2,2
10,2010-01-19,18.629999,1,2,2
11,2010-01-20,18.51,1,2,2
12,2010-01-21,18.59,1,2,2
13,2010-01-22,22.27,1,2,2
14,2010-01-25,27.32,1,2,2
15,2010-01-26,26.030001,1,2,2
16,2010-01-27,24.809999,1,2,2
17,2010-01-28,22.790001,1,2,2
18,2010-01-29,23.73,1,2,2
19,2010-02-01,24.33,1,2,2
20,2010-02-02,22.590000000000003,1,2,2
21,2010-02-03,22.110001,1,2,2
22,2010-02-04,22.629999,1,2,2
23,2010-02-05,25.690001,1,2,2
24,2010-02-08,26.110001,1,2,2
25,2010-02-09,26.51,1,2,2
26,2010-02-10,26.360001000000004,1,2,2
27,2010-02-11,25.82,1,2,2
28,2010-02-12,23.959999,1,2,2
29,2010-02-16,23.51,1,2,2
30,2010-02-17,22.25,1,2,2
31,2010-02-18,21.719999,1,2,2
32,2010-02-19,21.07,1,2,2
33,2010-02-22,20.16,1,2,2
34,2010-02-23,20.389999,1,2,2
35,2010-02-24,21.23,1,2,2
36,2010-02-25,22.030001,1,2,2
37,2010-02-26,19.879999,1,2,2
38,2010-03-01,19.93,1,2,2
39,2010-03-02,18.83,1,2,2
40,2010-03-03,18.950001,1,2,2
41,2010-03-04,18.860001,1,2,2
42,2010-03-05,18.059999,1,2,2
43,2010-03-08,17.950001,1,2,2
44,2010-03-09,18.18,1,2,2
45,2010-03-10,18.0,1,2,2
46,2010-03-11,18.9,1,2,2
47,2010-03-12,17.969998999999994,1,2,2
48,2010-03-15,18.280001,1,2,2
49,2010-03-16,17.780001000000006,1,2,2
50,2010-03-17,16.969998999999998,1,2,2
51,2010-03-18,16.959999,1,2,2
52,2010-03-19,16.17,1,2,2
53,2010-03-22,18.299999,1,2,2
54,2010-03-23,16.84,1,2,2
55,2010-03-24,16.85,1,2,2
56,2010-03-25,17.07,1,2,2
57,2010-03-26,18.27,1,2,2
58,2010-03-29,18.17,1,2,2
59,2010-03-30,17.639999,1,2,2
60,2010-03-31,17.66,1,2,2
61,2010-04-01,17.01,1,2,2
62,2010-04-05,17.959999,1,2,2
63,2010-04-06,17.389999,1,2,2
64,2010-04-07,16.719998999999998,1,2,2
65,2010-04-08,17.209999,1,2,2
66,2010-04-09,16.32,1,2,2
67,2010-04-12,15.67,1,2,2
68,2010-04-13,15.98,1,2,2
69,2010-04-14,15.8,1,2,2
70,2010-04-15,15.87,1,2,2
71,2010-04-16,16.190001000000002,1,2,2
72,2010-04-19,19.139999,1,2,2
73,2010-04-20,16.84,1,2,2
74,2010-04-21,15.94,1,2,2
75,2010-04-22,17.48,1,2,2
76,2010-04-23,16.620001000000002,1,2,2
77,2010-04-26,17.52,1,2,2
78,2010-04-27,18.129999,1,2,2
79,2010-04-28,22.08,1,2,2
80,2010-04-29,20.370001000000002,1,2,2
81,2010-04-30,18.75,1,2,2
82,2010-05-03,22.41,1,2,2
83,2010-05-04,22.459999,1,2,2
84,2010-05-05,25.959999000000003,1,2,2
85,2010-05-06,25.879999,1,2,2
86,2010-05-07,32.759998,1,2,2
87,2010-05-10,28.65,1,2,2
88,2010-05-11,31.040001,1,2,2
89,2010-05-12,26.559999,1,2,2
90,2010-05-13,26.17,1,2,2
91,2010-05-14,28.4,1,2,2
92,2010-05-17,31.33,1,2,2
93,2010-05-18,28.67,1,2,2
94,2010-05-19,34.650002,1,2,2
95,2010-05-20,41.790001,1,2,2
96,2010-05-21,47.66,1,3,3
97,2010-05-24,41.740002,1,2,2
98,2010-05-25,43.150002,1,2,2
99,2010-05-26,32.540001000000004,1,2,2
100,2010-05-27,30.24,1,2,2
101,2010-05-28,30.23,1,2,2
102,2010-06-01,34.869999,1,2,2
103,2010-06-02,34.389999,1,2,2
104,2010-06-03,29.65,1,2,2
105,2010-06-04,32.93,1,2,2
106,2010-06-07,35.66,1,2,2
107,2010-06-08,36.529999,1,2,2
108,2010-06-09,32.330002,1,2,2
109,2010-06-10,31.0,1,2,2
110,2010-06-11,31.790001,1,2,2
111,2010-06-14,27.940001,1,2,2
112,2010-06-15,27.68,1,2,2
113,2010-06-16,26.719999,1,2,2
114,2010-06-17,25.59,1,2,2
115,2010-06-18,24.87000100000001,1,2,2
116,2010-06-21,22.899999999999995,1,2,2
117,2010-06-22,25.139999,1,2,2
118,2010-06-23,26.93,1,2,2
119,2010-06-24,27.610001,1,2,2
120,2010-06-25,29.639999,1,2,2
121,2010-06-28,29.200001,1,2,2
122,2010-06-29,31.219999,1,2,2
123,2010-06-30,33.950001,1,2,2
124,2010-07-01,34.41,1,2,2
125,2010-07-02,31.709999,1,2,2
126,2010-07-06,28.82,1,2,2
127,2010-07-07,29.559999,1,2,2
128,2010-07-08,26.5,1,2,2
129,2010-07-09,25.35,1,2,2
130,2010-07-12,24.66,1,2,2
131,2010-07-13,23.290001,1,2,2
132,2010-07-14,24.610001,1,2,2
133,2010-07-15,25.08,2,2,2
134,2010-07-16,25.77,1,2,2
135,2010-07-19,27.02,1,2,2
136,2010-07-20,27.35,1,2,2
137,2010-07-21,23.610001,1,2,2
138,2010-07-22,24.370001,1,2,2
139,2010-07-23,24.790001,1,2,2
140,2010-07-26,24.370001,1,2,2
141,2010-07-27,21.889999,1,2,2
142,2010-07-28,23.93,1,2,2
143,2010-07-29,23.4,1,2,2
144,2010-07-30,25.469999,1,2,2
145,2010-08-02,23.07,1,2,2
146,2010-08-03,22.440001,1,2,2
147,2010-08-04,22.690001,1,2,2
148,2010-08-05,23.040001,1,2,2
149,2010-08-06,23.34,1,2,2
150,2010-08-09,21.85,1,2,2
151,2010-08-10,23.299999,1,2,2
152,2010-08-11,24.959999,1,2,2
153,2010-08-12,27.209999,1,2,2
154,2010-08-13,26.079999999999995,1,2,2
155,2010-08-16,27.41,1,2,2
156,2010-08-17,24.719999,1,2,2
157,2010-08-18,24.299999,1,2,2
158,2010-08-19,24.48,1,2,2
159,2010-08-20,26.73,1,2,2
160,2010-08-23,25.969999,1,2,2
161,2010-08-24,27.91,1,2,2
162,2010-08-25,28.299999,1,2,2
163,2010-08-26,26.450001,1,2,2
164,2010-08-27,26.5,1,2,2
165,2010-08-30,25.879999,1,2,2
166,2010-08-31,27.58,1,2,2
167,2010-09-01,25.129999,1,2,2
168,2010-09-02,24.23,1,2,2
169,2010-09-03,21.99,1,2,2
170,2010-09-07,22.77,1,2,2
171,2010-09-08,23.51,1,2,2
172,2010-09-09,22.219999,1,2,2
173,2010-09-10,22.639999,1,2,2
174,2010-09-13,21.059999,1,2,2
175,2010-09-14,21.690001000000002,1,2,2
176,2010-09-15,22.549999,1,2,2
177,2010-09-16,22.65,1,2,2
178,2010-09-17,21.65,1,2,2
179,2010-09-20,22.469999,1,2,2
180,2010-09-21,21.540001,1,2,2
181,2010-09-22,22.559999,1,2,2
182,2010-09-23,23.910000000000004,1,2,2
183,2010-09-24,22.610001,1,2,2
184,2010-09-27,22.58,1,2,2
185,2010-09-28,22.92,1,2,2
186,2010-09-29,23.139999,1,2,2
187,2010-09-30,22.85,1,2,2
188,2010-10-01,22.899999999999995,1,2,2
189,2010-10-04,23.629998999999994,1,2,2
190,2010-10-05,22.52,1,2,2
191,2010-10-06,21.82,1,2,2
192,2010-10-07,21.309999,1,2,2
193,2010-10-08,21.579999999999995,1,2,2
194,2010-10-11,19.33,1,2,2
195,2010-10-12,20.0,1,2,2
196,2010-10-13,17.92,1,2,2
197,2010-10-14,19.59,1,2,2
198,2010-10-15,20.200001000000004,1,2,2
199,2010-10-18,20.43,2,2,2
200,2010-10-19,20.700001,1,2,2
201,2010-10-20,21.200001,1,2,2
202,2010-10-21,19.700001,1,2,2
203,2010-10-22,19.360001,1,2,2
204,2010-10-25,19.219999,1,2,2
205,2010-10-26,20.52,1,2,2
206,2010-10-27,21.110001,1,2,2
207,2010-10-28,20.280001,1,2,2
208,2010-10-29,21.200001,1,2,2
209,2010-11-01,21.65,1,2,2
210,2010-11-02,21.34,1,2,2
211,2010-11-03,21.66,1,2,2
212,2010-11-04,18.030001,1,2,2
213,2010-11-05,18.07,1,2,2
214,2010-11-08,19.33,1,2,2
215,2010-11-09,18.51,1,2,2
216,2010-11-10,18.940001,1,2,2
217,2010-11-11,19.440001,1,2,2
218,2010-11-12,19.59,1,2,2
219,2010-11-15,20.33,1,2,2
220,2010-11-16,21.26,1,2,2
221,2010-11-17,22.190001,1,2,2
222,2010-11-18,20.309999,1,2,2
223,2010-11-19,19.15,1,2,2
224,2010-11-22,19.450001,1,2,2
225,2010-11-23,20.25,1,2,2
226,2010-11-24,19.42,1,2,2
227,2010-11-26,21.17,1,2,2
228,2010-11-29,23.15,1,2,2
229,2010-11-30,23.27,1,2,2
230,2010-12-01,21.190001,1,2,2
231,2010-12-02,21.129999,1,2,2
232,2010-12-03,19.26,1,2,2
233,2010-12-06,18.799999,1,2,2
234,2010-12-07,17.129998999999998,1,2,2
235,2010-12-08,17.969998999999994,1,2,2
236,2010-12-09,17.32,1,2,2
237,2010-12-10,17.059998999999998,1,2,2
238,2010-12-13,16.82,1,2,2
239,2010-12-14,17.6,1,2,2
240,2010-12-15,17.99,1,2,2
241,2010-12-16,18.030001,1,2,2
242,2010-12-17,17.620001000000006,1,2,2
243,2010-12-20,16.219998999999998,1,2,2
244,2010-12-21,16.200001,1,2,2
245,2010-12-22,16.52,1,2,2
246,2010-12-23,15.44,1,2,2
247,2010-12-27,18.26,1,2,2
248,2010-12-28,17.299999,1,2,2
249,2010-12-29,17.49,1,2,2
250,2010-12-30,17.65,1,2,2
251,2010-12-31,17.91,1,2,2
0,2011-01-03,17.940001000000006,1,2,2
1,2011-01-04,17.34,1,2,2
2,2011-01-05,17.809998999999994,1,2,2
3,2011-01-06,16.799999,1,2,2
4,2011-01-07,17.309998999999998,1,2,2
5,2011-01-10,18.35,1,2,2
6,2011-01-11,16.610001,1,2,2
7,2011-01-12,16.26,1,2,2
8,2011-01-13,16.51,1,2,2
9,2011-01-14,16.67,1,2,2
10,2011-01-18,16.190001000000002,1,2,2
11,2011-01-19,15.89,1,2,2
12,2011-01-20,17.809998999999994,1,2,2
13,2011-01-21,17.030001000000002,1,2,2
14,2011-01-24,18.780001000000002,1,2,2
15,2011-01-25,18.219999,1,2,2
16,2011-01-26,17.0,1,2,2
17,2011-01-27,16.84,1,2,2
18,2011-01-28,15.94,1,2,2
19,2011-01-31,19.610001,1,2,2
20,2011-02-01,18.59,1,2,2
21,2011-02-02,17.82,1,2,2
22,2011-02-03,17.530001000000002,1,2,2
23,2011-02-04,16.639999,1,2,2
24,2011-02-07,16.139999,1,2,2
25,2011-02-08,16.290001,1,2,2
26,2011-02-09,16.27,1,2,2
27,2011-02-10,16.74,1,2,2
28,2011-02-11,16.530001000000002,1,2,2
29,2011-02-14,16.07,1,2,2
30,2011-02-15,16.299999,1,2,2
31,2011-02-16,16.309998999999998,1,2,2
32,2011-02-17,17.01,1,2,2
33,2011-02-18,16.59,1,2,2
34,2011-02-22,19.459999,1,2,2
35,2011-02-23,20.84,1,2,2
36,2011-02-24,22.280001,1,2,2
37,2011-02-25,20.41,1,2,2
38,2011-02-28,19.120001,1,2,2
39,2011-03-01,17.629998999999994,1,2,2
40,2011-03-02,20.73,1,2,2
41,2011-03-03,19.27,1,2,2
42,2011-03-04,18.559999,1,2,2
43,2011-03-07,19.370001,1,2,2
44,2011-03-08,20.58,1,2,2
45,2011-03-09,20.049999,1,2,2
46,2011-03-10,21.370001,1,2,2
47,2011-03-11,21.719999,1,2,2
48,2011-03-14,21.790001,1,2,2
49,2011-03-15,25.66,1,2,2
50,2011-03-16,24.65,1,2,2
51,2011-03-17,26.940001,1,2,2
52,2011-03-18,23.9,1,2,2
53,2011-03-21,22.1,1,2,2
54,2011-03-22,20.530001,1,2,2
55,2011-03-23,20.59,1,2,2
56,2011-03-24,18.450001,1,2,2
57,2011-03-25,17.870001000000006,1,2,2
58,2011-03-28,18.309999,1,2,2
59,2011-03-29,19.170000000000005,1,2,2
60,2011-03-30,17.82,1,2,2
61,2011-03-31,17.9,1,2,2
62,2011-04-01,16.68,1,2,2
63,2011-04-04,17.629998999999994,1,2,2
64,2011-04-05,17.870001000000006,1,2,2
65,2011-04-06,16.75,1,2,2
66,2011-04-07,16.92,1,2,2
67,2011-04-08,16.51,1,2,2
68,2011-04-11,16.74,1,2,2
69,2011-04-12,17.58,1,2,2
70,2011-04-13,16.33,1,2,2
71,2011-04-14,17.77,1,2,2
72,2011-04-15,15.97,1,2,2
73,2011-04-18,18.299999,1,2,2
74,2011-04-19,16.620001000000002,1,2,2
75,2011-04-20,14.31,1,1,1
76,2011-04-21,14.71,1,1,1
77,2011-04-25,15.64,1,2,2
78,2011-04-26,15.36,1,2,2
79,2011-04-27,15.37,3,2,3
80,2011-04-28,15.54,1,2,2
81,2011-04-29,14.560000000000002,1,1,1
82,2011-05-02,15.07,1,2,2
83,2011-05-03,16.35,1,2,2
84,2011-05-04,16.84,1,2,2
85,2011-05-05,17.68,1,2,2
86,2011-05-06,17.17,1,2,2
87,2011-05-09,18.59,1,2,2
88,2011-05-10,16.84,1,2,2
89,2011-05-11,16.27,1,2,2
90,2011-05-12,17.27,1,2,2
91,2011-05-13,16.02,1,2,2
92,2011-05-16,17.860001,1,2,2
93,2011-05-17,18.540001,1,2,2
94,2011-05-18,17.559998999999998,1,2,2
95,2011-05-19,15.9,1,2,2
96,2011-05-20,15.880000000000004,1,2,2
97,2011-05-23,20.030001000000006,1,2,2
98,2011-05-24,18.07,1,2,2
99,2011-05-25,18.26,1,2,2
100,2011-05-26,17.17,1,2,2
101,2011-05-27,16.110001,1,2,2
102,2011-05-31,15.85,2,2,2
103,2011-06-01,15.95,2,2,2
104,2011-06-02,17.92,1,2,2
105,2011-06-03,18.23,1,2,2
106,2011-06-06,18.42,1,2,2
